review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
19091,"nhân viên phục vụ chậm, gà rán quá tay nên ăn bị bã và khô, khó nuốt, giá bán không xứng đáng với chất lượng đồ ăn, hoàn toàn không nên ăn","nhân viên phục vụ chậm, gà rán quá tay nên ăn bị bã và khô, khó nuốt, giá bán không xứng đáng với chất lượng đồ ăn, hoàn toàn không nên ăn",negative,negative,True
12258,"gà không ngon như lời đồn v, dở nhất là món hành vòng chiên hic, canh bò thì lại là món okr nhất","gà không ngon như lời đồn v, dở nhất là món hành vòng chiên hic, canh bò thì lại là món okr nhất",negative,negative,True
16968,"tuyệt vời, sẽ ủng hộ lần sau","tuyệt vời, sẽ ủng hộ lần sau",positive,positive,True
995,"quán a mẹt mình đi ở cao thắng q bán món lẩu nhúng topping thiệt sự rất ê hề luôn, mình gọi phần g cái dĩa thịt bò nhiều mà 2 người ăn no nê luôn, mấy bạn nhân viên rất dễ thương đáng iu hihi, quán sạch sẽ và thoáng mát, ngồi thoải mái lắm, sắp tới sẽ ghé ăn bún thái thử nè","quán a mẹt mình đi ở cao thắng q bán món lẩu nhúng topping thiệt sự rất ê hề luôn, mình gọi phần g cái dĩa thịt bò nhiều mà 2 người ăn no nê luôn, mấy bạn nhân viên rất dễ thương đáng iu hihi, quán sạch sẽ và thoáng mát, ngồi thoải mái lắm, sắp tới sẽ ghé ăn bún thái thử nè",positive,positive,True
28878,"cực sáng tạo và cực ngon, kết hợp vị bánh cực lạ mà trang trí dỉnh thật sự, 1 quán bánh ngọt cực hiếm ở hanoi","cực sáng tạo và cực ngon, kết hợp vị bánh cực lạ mà trang trí dỉnh thật sự, 1 quán bánh ngọt cực hiếm ở hanoi",positive,positive,True
13961,"phở bắc chuẩn vị tại sài gòn vị thanh ngọt quán có điểm cộng là vệ sinh rất sạch sẽ, 1 việc quan trọng mà các quán phở khác không lưu ý","phở bắc chuẩn vị tại sài gòn vị thanh ngọt quán có điểm cộng là vệ sinh rất sạch sẽ, 1 việc quan trọng mà các quán phở khác không lưu ý",positive,neutral,False
18259,"một ngày đẹp trời, tình hình covid có vẻ dịu đi, tôi quyết định đi tìm quán nướng chất 1 chút để tự thưởng cho minh, nghe nói quán jeonbok đồ thịt bò nướng hàn quốc rất ngon, chúng tôi gọi sét bò nhỏ gồm đủ các loại thịt, quả thật thịt bò rất thơm và ngon đúng là rất chất với giá cả của nó, quán cũng có buffet với giá 500k buổi trưa và 600k buổi tối","một ngày đẹp trời, tình hình covid có vẻ dịu đi, tôi quyết định đi tìm quán nướng chất 1 chút để tự thưởng cho minh, nghe nói quán jeonbok đồ thịt bò nướng hàn quốc rất ngon, chúng tôi gọi sét bò nhỏ gồm đủ các loại thịt, quả thật thịt bò rất thơm và ngon đúng là rất chất với giá cả của nó, quán cũng có buffet với giá 500k buổi trưa và 600k buổi tối",positive,positive,True
20676,"sáng nay mình với em gái đèo nhau lên tạ hiện để ăn món bánh mì này hồi bé tầm lớp, toàn được bố mẹ đèo lên ăn thấy ngon, lạ miệng thế xong bẫng phát chẳng ăn nữa giờ thấy thèm thèm lại phải phi lên bánh mì ở đây thì kiểu gần như bánh mì chảo vì pate, lạp xưởng, thịt đều được xào hết lên rồi cho ra đĩa, cộng thêm quả trứng ốp, ăn với bánh mì chấm khá ngon, chỉ có tầm không nên cũng không nhiều đồ lắm tiền nào của nấy, ăn cũng tầm ngang bụng thôi chứ không no, gọi thêm cốc sữa đậu nành là xong luôn bữa trưa rồi quán thì có cả ngồi ngoài đường lẫn trong nhà nên khá thoáng, nói chung là cũng được miệng cho một buổi trưa mà ăn chỉ mất có không ở đây ít thấy học sinh lui đến chỉ có toàn người lớn là nhiều nên các bạn học sinh sinh viên cứ thử đến ăn xem nhé vì quán khá nhỏ nên chỉ có bà chủ quán với nhân viên phục vụ thôi khá ok","sáng nay mình với em gái đèo nhau lên tạ hiện để ăn món bánh mì này hồi bé tầm lớp, toàn được bố mẹ đèo lên ăn thấy ngon, lạ miệng thế xong bẫng phát chẳng ăn nữa giờ thấy thèm thèm lại phải phi lên bánh mì ở đây thì kiểu gần như bánh mì chảo vì pate, lạp xưởng, thịt đều được xào hết lên rồi cho ra đĩa, cộng thêm quả trứng ốp, ăn với bánh mì chấm khá ngon, chỉ có tầm không nên cũng không nhiều đồ lắm tiền nào của nấy, ăn cũng tầm ngang bụng thôi chứ không no, gọi thêm cốc sữa đậu nành là xong luôn bữa trưa rồi quán thì có cả ngồi ngoài đường lẫn trong nhà nên khá thoáng, nói chung là cũng được miệng cho một buổi trưa mà ăn chỉ mất có không ở đây ít thấy học sinh lui đến chỉ có toàn người lớn là nhiều nên các bạn học sinh sinh viên cứ thử đến ăn xem nhé vì quán khá nhỏ nên chỉ có bà chủ quán với nhân viên phục vụ thôi khá ok",neutral,neutral,True
4778,"đồ ăn vừa miệng, pad ngon đậm đà, cảm khá hợp khẩu vị, lần sau sẽ đến trải nghiệm thêm một vài món mà lần này tôi chưa được thử, nhân viên nhiệt tình, biết tư vấn món ăn hợp với đi 2 người, recommend mọi người nên thử rau muống xào mắm kapi quản lí dễ thương, take care chu đáo không gian quán ấm cúng, đi date hoặc đi cùng gia đình đều hợp","đồ ăn vừa miệng, pad ngon đậm đà, cảm khá hợp khẩu vị, lần sau sẽ đến trải nghiệm thêm một vài món mà lần này tôi chưa được thử, nhân viên nhiệt tình, biết tư vấn món ăn hợp với đi 2 người, recommend mọi người nên thử rau muống xào mắm kapi quản lí dễ thương, take care chu đáo không gian quán ấm cúng, đi date hoặc đi cùng gia đình đều hợp",positive,positive,True
3967,"quán xạch sẽ, thức ăn ngon","quán xạch sẽ, thức ăn ngon",positive,positive,True
29294,"quán gần nhà mình, bình thường chỉ đặt món gà chiên muối, ăn cũng ok, hôm nay đổi món đặt món gà chiên mắm, tiếc là không xem đánh giá trước, món này gà xào thì đúng hơn, nào cà rốt hành tây ớt chuông, đồng ý là có biến tấu để tạo nét riêng cho cửa hàng nhưng phải trong phạm vi cho phép, gà chiên mắm thì phải ra vị gà chiên mắm chứ không thể ra gà xào được, mình sẽ không đặt món lại món này","quán gần nhà mình, bình thường chỉ đặt món gà chiên muối, ăn cũng ok, hôm nay đổi món đặt món gà chiên mắm, tiếc là không xem đánh giá trước, món này gà xào thì đúng hơn, nào cà rốt hành tây ớt chuông, đồng ý là có biến tấu để tạo nét riêng cho cửa hàng nhưng phải trong phạm vi cho phép, gà chiên mắm thì phải ra vị gà chiên mắm chứ không thể ra gà xào được, mình sẽ không đặt món lại món này",negative,neutral,False
29201,"đây là mẹt 5 suất đầy đủ, cộng thêm đĩa lòng và trà đá tổng thanh toán là 350k, giá thế này cũng không phải là rẻ nhưng mẹt khá nhiều, sức con trai ăn mà cũng không hết, về chất lượng đồ đậu không phải kiểu rán giòn từng miếng như mình thích, rán kiểu mềm rất nóng hổi ăn đc, nem rán hơi nhạt nhẽo, chả cốm thì ngon nhìn rất bắt mắt, thịt luộc ok, lòng dồi ăn tạm ổn, không đặc sắc lắm, quan trọng nhất là mắm tôm thì không hợp miệng mình lắm, không có vị hơi ngọt ngọt điểm cộng là quán sạch sẽ có wifi","đây là mẹt 5 suất đầy đủ, cộng thêm đĩa lòng và trà đá tổng thanh toán là 350k, giá thế này cũng không phải là rẻ nhưng mẹt khá nhiều, sức con trai ăn mà cũng không hết, về chất lượng đồ đậu không phải kiểu rán giòn từng miếng như mình thích, rán kiểu mềm rất nóng hổi ăn đc, nem rán hơi nhạt nhẽo, chả cốm thì ngon nhìn rất bắt mắt, thịt luộc ok, lòng dồi ăn tạm ổn, không đặc sắc lắm, quan trọng nhất là mắm tôm thì không hợp miệng mình lắm, không có vị hơi ngọt ngọt điểm cộng là quán sạch sẽ có wifi",neutral,neutral,True
1095,"đồ ăn ngon, giá hợp lý, phục vụ nhiệt tình thân thiện, nói chung là quá tuyệt","đồ ăn ngon, giá hợp lý, phục vụ nhiệt tình thân thiện, nói chung là quá tuyệt",positive,positive,True
16566,"từ hôm trước đi ăn với cô em mình đã rất hài lòng ở đây rồi, giờ quay lại lần 2 vẫn thấy rất ưng nhé hôm ấy mình đến ban tối, mà bàn nào cũng được cắm hoa hồng trang trí trông siêu cấp lãng mạn lung linh luôn hôm ấy có gọi món vẹm xanh nướng fomai như ltrc ăn nhưng mà con vẹm nó bị bé tí đi, không to được như con lần trước với có điểm thíc là decor rất đẹp, trang trí cả thêm muối lung linh trên con đĩa ấy, cảm giác như đang hoà mình vào đại dương vậy 2 đứa có gọi 1 đĩa salad nữa, salad bò, bò rất nhiều, ăn rất vừa miệng vì salad là chua ngọt dịu món chủ đạo buổi tối hôm ấy là món sườn nướng fomai, mình gọi sườn cỡ vừa, gồm 6 miếng, fomai được giải đẫm lên trên sườn dưới lửa bếp cồn ấy, miếng sườn cuộn vào fomai xèo xèo rất thíc thú, khi fomai đã tan chảy thì sẽ có e nhân viên ra cuốn các miếng sườn với fomai vào nhé thế là miếng sườn nào cũng sẽ đẫm fomai ưng điểm nữa là e nhân viên vẫn nhớ mặt mình","từ hôm trước đi ăn với cô em mình đã rất hài lòng ở đây rồi, giờ quay lại lần 2 vẫn thấy rất ưng nhé hôm ấy mình đến ban tối, mà bàn nào cũng được cắm hoa hồng trang trí trông siêu cấp lãng mạn lung linh luôn hôm ấy có gọi món vẹm xanh nướng fomai như ltrc ăn nhưng mà con vẹm nó bị bé tí đi, không to được như con lần trước với có điểm thíc là decor rất đẹp, trang trí cả thêm muối lung linh trên con đĩa ấy, cảm giác như đang hoà mình vào đại dương vậy 2 đứa có gọi 1 đĩa salad nữa, salad bò, bò rất nhiều, ăn rất vừa miệng vì salad là chua ngọt dịu món chủ đạo buổi tối hôm ấy là món sườn nướng fomai, mình gọi sườn cỡ vừa, gồm 6 miếng, fomai được giải đẫm lên trên sườn dưới lửa bếp cồn ấy, miếng sườn cuộn vào fomai xèo xèo rất thíc thú, khi fomai đã tan chảy thì sẽ có e nhân viên ra cuốn các miếng sườn với fomai vào nhé thế là miếng sườn nào cũng sẽ đẫm fomai ưng điểm nữa là e nhân viên vẫn nhớ mặt mình",positive,positive,True
27233,"hai vợ chồng ăn cơm 123 xã đàn cả chục lần mỗi đợt về vn, nói chung đồ ăn như nhà làm, nóng hôi hổi, cơm canh món nào cũng ngon và vừa vị, mình thích nhất món tôm sốt trứng muối, thêm nữa hộp cơm nào cũng đầy ăm ắp nên bạn nào ăn ít cơm nhớ bảo họ làm ít thôi không thừa cơm chắc luôn hihi, canh rất nóng, đồ ăn để hộp riêng, cơm hộp riêng, thêm món rau chua kiểu kimchi ăn rất dễ chịu, chua ngọt nhẹ nhàng thanh thanh, duy nhất món súp thì hơi loãng, có lẽ cũng do giá không cao nên không thực sự chất lượng, 2 người ăn một bữa dao động khoảng 300k","hai vợ chồng ăn cơm 123 xã đàn cả chục lần mỗi đợt về vn, nói chung đồ ăn như nhà làm, nóng hôi hổi, cơm canh món nào cũng ngon và vừa vị, mình thích nhất món tôm sốt trứng muối, thêm nữa hộp cơm nào cũng đầy ăm ắp nên bạn nào ăn ít cơm nhớ bảo họ làm ít thôi không thừa cơm chắc luôn hihi, canh rất nóng, đồ ăn để hộp riêng, cơm hộp riêng, thêm món rau chua kiểu kimchi ăn rất dễ chịu, chua ngọt nhẹ nhàng thanh thanh, duy nhất món súp thì hơi loãng, có lẽ cũng do giá không cao nên không thực sự chất lượng, 2 người ăn một bữa dao động khoảng 300k",positive,positive,True
4176,"cơm tấm ngon, không gian sạch sẽ thoáng mát thoải mái, giá hơi cao đúng tên gọi hoàng gia, nên ăn thử","cơm tấm ngon, không gian sạch sẽ thoáng mát thoải mái, giá hơi cao đúng tên gọi hoàng gia, nên ăn thử",positive,positive,True
